/data/ntu/NTU_224x224/rgb/S013C003P015R001A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P015R001A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S030C003P088R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P088R002A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S010C001P025R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P025R001A039.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S009C003P016R001A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P016R001A020.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S015C002P016R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P016R002A037.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S025C001P065R001A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P065R001A109.skeleton.npy,98
/data/ntu/NTU_224x224/rgb/S019C003P048R001A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P048R001A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S011C002P015R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P015R001A047.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S010C001P007R002A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P007R002A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S023C003P059R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P059R002A091.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S008C002P008R001A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P008R001A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S015C001P008R001A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P008R001A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S030C002P085R002A114_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P085R002A114.skeleton.npy,103
/data/ntu/NTU_224x224/rgb/S003C003P015R002A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P015R002A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S027C002P041R002A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P041R002A108.skeleton.npy,97
/data/ntu/NTU_224x224/rgb/S006C002P016R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P016R001A018.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S015C002P017R001A012_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P017R001A012.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S016C003P025R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P025R002A011.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S011C003P017R001A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P017R001A043.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S024C001P060R001A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P060R001A081.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S031C002P096R001A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P096R001A083.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S018C003P043R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P043R001A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S016C002P019R002A036_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P019R002A036.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S031C001P085R001A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P085R001A111.skeleton.npy,100
/data/ntu/NTU_224x224/rgb/S004C001P008R001A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C001P008R001A041.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S011C003P015R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P015R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S026C001P077R001A085_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P077R001A085.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S028C001P048R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P048R002A081.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S013C003P017R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P017R002A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S005C003P021R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P021R002A039.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S017C001P007R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P007R001A024.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S016C003P007R002A017_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P007R002A017.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S006C001P022R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P022R001A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S031C003P044R001A120_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P044R001A120.skeleton.npy,109
/data/ntu/NTU_224x224/rgb/S020C003P041R002A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P041R002A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S012C002P007R002A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P007R002A042.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S031C001P082R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P082R002A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S022C002P065R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P065R001A065.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S008C002P036R002A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P036R002A055.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S019C003P050R002A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P050R002A062.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S006C001P015R001A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P015R001A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S030C002P094R002A114_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P094R002A114.skeleton.npy,103
/data/ntu/NTU_224x224/rgb/S030C002P041R001A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P041R001A068.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S029C001P044R001A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P044R001A090.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S003C001P015R002A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P015R002A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S014C001P037R001A040_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P037R001A040.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S007C003P025R001A017_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P025R001A017.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S004C003P008R001A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C003P008R001A058.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S008C001P008R002A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P008R002A041.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S026C002P044R002A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P044R002A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S022C001P064R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P064R002A065.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S026C002P069R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P069R002A116.skeleton.npy,105
/data/ntu/NTU_224x224/rgb/S023C001P055R002A071_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P055R002A071.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S002C003P014R001A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P014R001A045.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S018C002P043R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P043R001A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S009C001P025R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P025R002A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S013C001P019R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P019R002A016.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S001C003P005R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P005R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S016C002P008R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P008R001A018.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S002C002P008R002A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P008R002A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S028C003P046R001A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P046R001A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S005C001P004R001A021_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P004R001A021.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S008C003P008R001A021_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P008R001A021.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S021C001P059R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C001P059R002A087.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S023C003P057R002A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P057R002A092.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S026C003P071R001A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P071R001A093.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S027C001P083R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P083R001A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S007C001P026R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P026R002A052.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S007C001P001R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P001R002A011.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S010C002P016R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P016R002A037.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S018C002P008R002A094_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P008R002A094.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S029C003P089R001A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P089R001A081.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S014C002P007R002A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P007R002A055.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S019C002P050R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P050R002A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S007C003P007R002A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P007R002A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S010C002P019R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P019R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S007C003P015R001A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P015R001A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S022C001P064R001A085_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P064R001A085.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S008C001P030R002A012_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P030R002A012.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S030C003P093R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P093R001A113.skeleton.npy,102
/data/ntu/NTU_224x224/rgb/S011C002P027R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P027R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S028C003P073R002A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P073R002A062.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S003C001P007R001A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P007R001A037.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S009C001P019R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P019R001A042.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S022C003P065R002A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P065R002A076.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S019C003P042R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P042R001A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S001C002P006R002A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P006R002A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S007C003P025R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P025R001A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S026C003P041R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P041R002A110.skeleton.npy,99
/data/ntu/NTU_224x224/rgb/S016C003P040R002A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P040R002A028.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S009C001P017R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P017R001A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S031C003P099R002A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P099R002A118.skeleton.npy,107
/data/ntu/NTU_224x224/rgb/S008C003P032R001A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P032R001A055.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S030C003P011R002A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P011R002A099.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S027C001P079R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P079R001A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S003C001P016R001A021_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P016R001A021.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S008C002P019R001A006_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P019R001A006.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S005C001P021R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P021R002A013.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S022C001P062R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P062R001A073.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S022C002P065R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P065R002A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S026C003P075R002A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P075R002A067.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S019C002P051R002A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P051R002A062.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S028C002P041R001A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P041R001A109.skeleton.npy,98
/data/ntu/NTU_224x224/rgb/S026C002P075R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P075R001A118.skeleton.npy,107
/data/ntu/NTU_224x224/rgb/S001C003P001R001A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P001R001A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S008C001P032R001A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P032R001A037.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S031C003P097R001A114_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P097R001A114.skeleton.npy,103
/data/ntu/NTU_224x224/rgb/S008C002P008R001A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P008R001A013.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S018C001P045R002A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C001P045R002A104.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S028C001P041R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P041R001A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S011C003P025R002A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P025R002A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S010C001P021R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P021R001A031.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S016C001P008R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P008R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S007C003P007R002A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P007R002A031.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S026C001P072R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P072R002A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S011C002P008R002A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P008R002A026.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S028C001P043R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P043R001A062.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S015C001P017R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P017R002A011.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S023C001P058R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P058R002A073.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S019C002P041R002A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P041R002A067.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S005C002P018R002A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P018R002A018.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S003C001P008R002A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P008R002A042.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S029C001P008R002A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P008R002A098.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S009C003P025R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P025R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S024C001P063R002A071_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P063R002A071.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S003C003P019R001A017_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P019R001A017.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S020C002P041R001A115_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P041R001A115.skeleton.npy,104
/data/ntu/NTU_224x224/rgb/S012C001P017R002A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P017R002A034.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S022C002P066R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P066R001A078.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S030C003P095R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P095R002A110.skeleton.npy,99
/data/ntu/NTU_224x224/rgb/S030C003P093R001A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P093R001A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S026C003P050R001A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P050R001A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S008C001P015R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P015R001A018.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S006C002P024R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P024R002A029.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S022C003P064R001A105_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P064R001A105.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S024C003P060R002A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P060R002A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S026C003P069R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P069R001A062.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S013C001P019R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P019R002A048.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S026C003P044R001A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P044R001A109.skeleton.npy,98
/data/ntu/NTU_224x224/rgb/S025C002P059R001A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P059R001A102.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S014C003P007R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P007R002A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S011C003P028R002A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P028R002A054.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S029C001P043R001A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P043R001A075.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S027C001P084R001A105_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P084R001A105.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S014C002P017R001A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P017R001A048.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S002C003P014R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P014R001A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S007C003P028R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P028R001A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S017C003P003R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P003R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S030C002P067R002A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P067R002A092.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S004C001P008R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C001P008R001A011.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S032C002P067R001A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P067R001A076.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S024C002P067R001A085_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P067R001A085.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S025C003P059R002A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P059R002A076.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S029C003P089R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P089R001A063.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S005C002P010R001A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P010R001A041.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S012C003P019R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P019R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S005C003P018R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P018R001A047.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S018C002P008R001A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P008R001A075.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S019C002P046R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P046R001A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S003C003P019R002A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P019R002A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S005C001P015R001A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P015R001A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S029C003P080R002A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P080R002A109.skeleton.npy,98
/data/ntu/NTU_224x224/rgb/S015C003P015R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P015R002A016.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S023C001P059R001A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P059R001A083.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S031C003P096R002A115_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P096R002A115.skeleton.npy,104
/data/ntu/NTU_224x224/rgb/S019C002P049R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P049R001A073.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S027C003P085R001A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P085R001A061.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S002C002P009R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P009R001A042.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S029C001P048R002A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P048R002A104.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S005C003P015R001A060_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P015R001A060.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S032C003P067R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P067R001A062.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S005C001P017R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P017R001A026.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S006C002P024R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P024R002A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S029C002P049R002A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P049R002A068.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S007C001P018R001A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P018R001A045.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S031C001P099R001A085_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P099R001A085.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S032C001P008R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P008R002A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S032C003P008R002A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P008R002A086.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S013C002P016R001A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P016R001A043.skeleton.npy,39
