/data/ntu/NTU_224x224/rgb/S032C002P067R002A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P067R002A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S028C002P043R001A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P043R001A061.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S017C001P017R001A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P017R001A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S028C001P070R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P070R001A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S025C003P055R002A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P055R002A061.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S011C001P002R001A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P002R001A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S008C002P030R001A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P030R001A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S011C002P038R001A014_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P038R001A014.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S020C002P054R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P054R002A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S002C001P003R001A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P003R001A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S026C001P051R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P051R002A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S028C003P048R001A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P048R001A106.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S013C003P018R001A038_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P018R001A038.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S004C002P008R001A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C002P008R001A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S015C002P008R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P008R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S030C003P085R001A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P085R001A106.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S002C003P013R001A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P013R001A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S028C003P070R001A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P070R001A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S012C003P017R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P017R001A025.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S003C001P016R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P016R001A024.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S011C002P025R002A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P025R002A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S031C003P008R002A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P008R002A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S024C003P060R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P060R001A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S019C002P008R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P008R001A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S022C003P062R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P062R002A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S012C003P015R001A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P015R001A057.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S018C003P044R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P044R002A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S027C003P079R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P079R001A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S023C002P060R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P060R001A080.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S003C001P007R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P007R002A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S029C003P090R001A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P090R001A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S028C003P043R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P043R002A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S001C001P006R001A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P006R001A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S025C002P056R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P056R002A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S009C003P019R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P019R002A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S019C001P050R001A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P050R001A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S009C001P008R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P008R002A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S019C002P041R002A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P041R002A113.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S001C001P005R002A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P005R002A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S011C001P015R001A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P015R001A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S006C002P007R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P007R001A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S007C003P019R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P019R001A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S016C003P008R001A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P008R001A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S027C003P083R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P083R001A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S026C002P077R001A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P077R001A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S029C001P006R002A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P006R002A086.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S001C003P005R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P005R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S024C003P062R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P062R002A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S019C001P048R002A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P048R002A104.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S011C001P028R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P028R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S030C001P085R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P085R001A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S016C001P039R001A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P039R001A034.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S006C001P024R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P024R001A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S029C001P006R001A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P006R001A067.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S026C001P077R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P077R001A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S010C001P018R002A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P018R002A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S032C001P067R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P067R001A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S006C002P015R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P015R001A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S011C001P008R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P008R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S032C003P102R001A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P102R001A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S019C002P041R001A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P041R001A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S023C003P063R001A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P063R001A097.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S013C001P028R001A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P028R001A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S011C002P016R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P016R001A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S008C002P034R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P034R002A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S009C003P017R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P017R001A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S007C002P018R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P018R002A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S027C003P081R001A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P081R001A072.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S027C001P008R001A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P008R001A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S024C001P063R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P063R001A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S017C003P008R001A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P008R001A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S010C002P018R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P018R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S014C003P027R001A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P027R001A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S008C003P007R002A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P007R002A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S003C003P017R001A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P017R001A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S017C002P009R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P009R002A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S004C002P003R001A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C002P003R001A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S001C003P007R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P007R002A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S030C001P091R001A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P091R001A104.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S032C003P044R002A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P044R002A108.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S003C001P019R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P019R002A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S002C003P013R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P013R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S005C002P013R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P013R002A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S025C002P066R002A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P066R002A075.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S020C001P008R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P008R001A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S008C003P035R001A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P035R001A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S024C002P060R001A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P060R001A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S013C003P017R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P017R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S020C001P044R001A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P044R001A109.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S013C002P037R001A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P037R001A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S030C001P044R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P044R002A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S009C001P019R002A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P019R002A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S026C001P008R001A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P008R001A108.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S027C002P008R002A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P008R002A067.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S029C002P044R002A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P044R002A068.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S014C003P007R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P007R001A026.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S014C002P019R002A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P019R002A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S023C002P059R002A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P059R002A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S001C002P007R001A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P007R001A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S031C001P101R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P101R001A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S001C002P007R002A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P007R002A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S032C001P105R001A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P105R001A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S014C003P027R002A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P027R002A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S032C001P041R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P041R002A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S002C003P014R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P014R001A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S031C001P082R002A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P082R002A086.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S026C003P069R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P069R001A077.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S023C002P061R002A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P061R002A106.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S016C003P021R002A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P021R002A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S018C001P008R002A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C001P008R002A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S030C002P041R002A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P041R002A074.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S031C003P085R002A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P085R002A097.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S032C002P044R002A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P044R002A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S029C003P080R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P080R002A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S001C003P007R001A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P007R001A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S010C003P019R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P019R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S010C001P007R001A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P007R001A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S010C002P025R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P025R001A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S016C003P039R001A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P039R001A054.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S007C002P001R001A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P001R001A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S009C003P016R001A014_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P016R001A014.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S001C002P005R001A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P005R001A032.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S019C002P050R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P050R002A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S024C002P062R002A096_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P062R002A096.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S030C003P067R001A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P067R001A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S003C001P015R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P015R002A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S019C001P046R001A066_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P046R001A066.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S026C003P076R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P076R002A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S009C003P007R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P007R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S014C002P019R001A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P019R001A034.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S019C003P049R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P049R002A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S007C003P025R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P025R002A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S029C001P049R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P049R001A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S011C003P027R001A005_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P027R001A005.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S001C002P006R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P006R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S018C003P008R002A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P008R002A093.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S024C003P060R002A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P060R002A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S018C002P043R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P043R001A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S015C003P037R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P037R001A026.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S012C001P007R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P007R002A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S010C003P017R001A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P017R001A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S012C001P016R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P016R001A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S002C002P009R001A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P009R001A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S029C003P044R001A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P044R001A093.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S015C002P017R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P017R001A024.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S029C001P048R002A096_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P048R002A096.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S029C001P075R001A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P075R001A074.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S017C003P016R002A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P016R002A058.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S007C003P019R002A014_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P019R002A014.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S031C001P082R002A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P082R002A078.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S006C003P008R001A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P008R001A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S012C001P027R002A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P027R002A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S010C001P021R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P021R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S029C002P074R001A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P074R001A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S023C002P067R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P067R002A110.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S008C001P001R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P001R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S023C002P064R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P064R001A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S002C002P003R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P003R001A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S027C003P078R002A066_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P078R002A066.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S003C001P019R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P019R001A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S027C003P043R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P043R001A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S001C002P005R002A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P005R002A058.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S007C002P017R002A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P017R002A058.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S032C003P104R002A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P104R002A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S005C002P018R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P018R001A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S014C002P037R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P037R001A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S009C002P017R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P017R001A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S014C003P037R001A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P037R001A058.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S026C003P041R001A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P041R001A067.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S029C002P008R002A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P008R002A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S004C003P008R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C003P008R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S003C001P016R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P016R001A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S014C001P019R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P019R001A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S011C002P015R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P015R001A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S030C001P095R002A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P095R002A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S013C002P007R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P007R001A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S025C002P059R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P059R001A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S006C002P022R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P022R002A057.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S021C003P058R002A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P058R002A093.skeleton.npy,74
